Array Size,Threads,Iteration,Time (s),Ops/sec
1000000,1,1,1.75203,1084456.47
1000000,1,2,1.69201,1122925.02
1000000,1,3,1.62738,1167519.07
1000000,1,4,1.68148,1129956.16
1000000,1,5,1.67383,1135118.99
1000000,1,6,1.58356,1199829.34
1000000,1,7,1.80553,1052325.06
1000000,1,8,1.67078,1137189.12
1000000,1,9,1.71780,1106065.75
1000000,1,10,1.84954,1027279.05
1000000,2,1,2.26124,1636186.59
1000000,2,2,2.21955,1666916.89
1000000,2,3,2.24315,1649376.99
1000000,2,4,2.28960,1615916.84
1000000,2,5,2.26503,1633449.68
1000000,2,6,2.26577,1632912.76
1000000,2,7,2.28580,1618603.62
1000000,2,8,2.25737,1638991.82
1000000,2,9,2.24013,1651602.57
1000000,2,10,2.29713,1610624.80
1000000,3,1,3.00685,1833180.57
1000000,3,2,3.05313,1805385.65
1000000,3,3,3.02879,1819898.00
1000000,3,4,3.05370,1805043.48
1000000,3,5,3.01279,1829570.54
1000000,3,6,3.03545,1815895.45
1000000,3,7,3.04326,1811231.00
1000000,3,8,3.04027,1813019.26
1000000,3,9,3.04487,1810289.00
1000000,3,10,3.04386,1810872.12
1000000,4,1,3.80558,1845728.11
1000000,4,2,3.81317,1842059.24
1000000,4,3,3.83051,1833708.44
1000000,4,4,3.77485,1860753.26
1000000,4,5,3.78137,1857547.68
1000000,4,6,3.78751,1854519.75
1000000,4,7,3.85532,1821920.97
1000000,4,8,3.80690,1845084.28
1000000,4,9,3.78069,1857874.68
1000000,4,10,3.85324,1822899.77
1000000,5,1,6.13574,1426360.38
1000000,5,2,6.17422,1417476.78
1000000,5,3,6.14676,1423809.22
1000000,5,4,6.05933,1444358.92
1000000,5,5,6.08097,1439228.81
1000000,5,6,6.10318,1433982.19
1000000,5,7,6.05758,1444774.85
1000000,5,8,6.01670,1454599.52
1000000,5,9,5.98035,1463422.00
1000000,5,10,6.09691,1435456.80
1000000,6,1,8.04867,1301965.04
1000000,6,2,8.01522,1307391.11
1000000,6,3,8.01485,1307451.51
1000000,6,4,8.00594,1308903.92
1000000,6,5,8.10675,1292629.92
1000000,6,6,8.01629,1307218.77
1000000,6,7,8.03695,1303856.79
1000000,6,8,8.11581,1291184.31
1000000,6,9,8.07800,1297228.82
1000000,6,10,8.04087,1303217.62
1000000,7,1,9.83573,1240845.46
1000000,7,2,9.68928,1259585.35
1000000,7,3,22.72099,537208.31
1000000,7,4,9.97613,1223376.45
1000000,7,5,9.75504,1251095.25
1000000,7,6,9.80153,1245165.89
1000000,7,7,9.67231,1261794.90
1000000,7,8,9.97805,1223137.54
1000000,7,9,9.68916,1259613.29
1000000,7,10,9.72967,1254365.03
1000000,8,1,11.51485,1149477.37
1000000,8,2,11.41602,1159417.88
1000000,8,3,11.51988,1148972.14
1000000,8,4,11.50313,1150645.63
1000000,8,5,11.48865,1152090.16
1000000,8,6,11.58048,1142956.71
1000000,8,7,11.66389,1134784.21
1000000,8,8,11.73624,1127787.25
1000000,8,9,11.51655,1149298.39
1000000,8,10,11.64772,1136351.44
2000000,1,1,1.70249,1174535.11
2000000,1,2,1.69936,1176695.02
2000000,1,3,1.66920,1197955.47
2000000,1,4,1.67344,1194924.89
2000000,1,5,1.59802,1251318.36
2000000,1,6,1.68240,1188554.21
2000000,1,7,1.60637,1244809.23
2000000,1,8,1.74416,1146473.05
2000000,1,9,1.65694,1206820.52
2000000,1,10,1.54124,1297418.26
2000000,2,1,2.22496,1753010.82
2000000,2,2,2.22333,1754297.54
2000000,2,3,2.22030,1756690.27
2000000,2,4,2.27643,1713374.45
2000000,2,5,2.23727,1743370.05
2000000,2,6,2.23355,1746268.07
2000000,2,7,2.27881,1711585.30
2000000,2,8,2.21952,1757308.34
2000000,2,9,2.26162,1724593.04
2000000,2,10,2.22080,1756293.13
2000000,3,1,3.06602,1896567.65
2000000,3,2,3.03968,1913004.78
2000000,3,3,3.06995,1894143.78
2000000,3,4,3.03445,1916291.77
2000000,3,5,3.05131,1905724.41
2000000,3,6,3.01460,1928922.34
2000000,3,7,3.03311,1917142.84
2000000,3,8,3.05450,1903713.65
2000000,3,9,3.04351,1910605.13
2000000,3,10,3.03143,1918199.24
2000000,4,1,3.80379,1952134.97
2000000,4,2,3.75179,1979171.63
2000000,4,3,3.81987,1943907.20
2000000,4,4,3.80891,1949496.33
2000000,4,5,3.80501,1951497.54
2000000,4,6,3.82893,1939301.23
2000000,4,7,3.83298,1937266.21
2000000,4,8,3.77298,1968040.78
2000000,4,9,3.79310,1957620.18
2000000,4,10,3.75538,1977277.33
2000000,5,1,6.08585,1520571.35
2000000,5,2,6.05906,1527294.67
2000000,5,3,6.08786,1520074.04
2000000,5,4,6.08145,1521672.42
2000000,5,5,6.08875,1519856.07
2000000,5,6,6.07449,1523430.14
2000000,5,7,6.07003,1524533.27
2000000,5,8,6.06810,1525014.03
2000000,5,9,6.04776,1530159.60
2000000,5,10,6.13295,1508891.88
2000000,6,1,7.98567,1387742.49
2000000,6,2,8.08675,1370396.45
2000000,6,3,8.10999,1366474.82
2000000,6,4,8.05278,1376177.66
2000000,6,5,8.08273,1371076.71
2000000,6,6,8.05239,1376240.82
2000000,6,7,8.07229,1372856.07
2000000,6,8,8.02701,1380579.71
2000000,6,9,8.00369,1384618.46
2000000,6,10,8.08934,1369963.53
2000000,7,1,10.01139,1289341.65
2000000,7,2,9.69189,1331840.48
2000000,7,3,9.64256,1338656.42
2000000,7,4,9.69787,1331032.34
2000000,7,5,9.83663,1312247.61
2000000,7,6,9.67295,1334444.29
2000000,7,7,9.70401,1330171.24
2000000,7,8,9.80613,1316320.66
2000000,7,9,9.80217,1316860.97
2000000,7,10,9.78111,1319691.18
2000000,8,1,11.48743,1222080.96
2000000,8,2,11.57524,1212804.77
2000000,8,3,11.48374,1222462.45
2000000,8,4,11.51084,1219584.23
2000000,8,5,11.63164,1206915.40
2000000,8,6,11.67553,1202388.81
2000000,8,7,11.53482,1217060.04
2000000,8,8,11.47678,1223204.10
2000000,8,9,11.55074,1215367.95
2000000,8,10,11.69356,1200536.82
4000000,1,1,1.72677,1216335.17
4000000,1,2,1.74351,1204662.08
4000000,1,3,1.58797,1322653.90
4000000,1,4,1.78687,1175422.69
4000000,1,5,1.73955,1207399.29
4000000,1,6,1.72031,1220902.70
4000000,1,7,1.73654,1209492.51
4000000,1,8,1.74141,1206108.49
4000000,1,9,1.61693,1298967.64
4000000,1,10,1.75452,1197097.27
4000000,2,1,2.24142,1829229.82
4000000,2,2,2.22972,1838835.50
4000000,2,3,2.27311,1803735.00
4000000,2,4,2.27594,1801488.10
4000000,2,5,2.24211,1828677.24
4000000,2,6,2.23396,1835345.86
4000000,2,7,2.27548,1801851.51
4000000,2,8,2.23118,1837629.48
4000000,2,9,2.21264,1853027.06
4000000,2,10,2.29273,1788301.87
4000000,3,1,3.04027,2010850.62
4000000,3,2,3.00906,2031737.97
4000000,3,3,3.02106,2023651.98
4000000,3,4,3.01800,2025704.16
4000000,3,5,3.00685,2033206.09
4000000,3,6,3.02290,2022414.32
4000000,3,7,3.03660,2013284.33
4000000,3,8,3.03491,2014408.94
4000000,3,9,3.01099,2030413.81
4000000,3,10,3.03643,2013411.58
4000000,4,1,3.77324,2073737.52
4000000,4,2,3.83060,2042683.51
4000000,4,3,3.76534,2078086.39
4000000,4,4,3.78377,2067965.49
4000000,4,5,3.80882,2054355.49
4000000,4,6,3.81037,2053534.25
4000000,4,7,3.75866,2081776.44
4000000,4,8,3.80883,2054352.93
4000000,4,9,3.81527,2050879.58
4000000,4,10,3.80896,2054269.21
4000000,5,1,6.02328,1619001.34
4000000,5,2,6.01034,1622493.45
4000000,5,3,6.06852,1606939.24
4000000,5,4,6.06830,1606988.04
4000000,5,5,6.08670,1602139.24
4000000,5,6,6.11647,1594347.28
4000000,5,7,5.98147,1630317.25
4000000,5,8,5.97587,1631862.69
4000000,5,9,6.05752,1609854.46
4000000,5,10,5.98752,1628685.88
4000000,6,1,8.17258,1429163.81
4000000,6,2,8.21704,1421429.63
4000000,6,3,8.00381,1459308.65
4000000,6,4,8.02554,1455356.36
4000000,6,5,7.95780,1467734.28
4000000,6,6,7.98740,1462294.98
4000000,6,7,8.04965,1450999.52
4000000,6,8,8.14068,1434769.65
4000000,6,9,8.03157,1454255.34
4000000,6,10,8.05884,1449335.28
4000000,7,1,9.77970,1391320.91
4000000,7,2,9.66005,1408552.90
4000000,7,3,9.72131,1399671.84
4000000,7,4,9.68159,1405413.26
4000000,7,5,9.62347,1413898.99
4000000,7,6,9.87156,1378377.64
4000000,7,7,9.74940,1395639.56
4000000,7,8,22.30515,610108.71
4000000,7,9,9.79529,1389111.33
4000000,7,10,9.76016,1394110.65
4000000,8,1,11.47581,1292880.43
4000000,8,2,11.53913,1285787.17
4000000,8,3,11.54879,1284713.39
4000000,8,4,11.43553,1297436.78
4000000,8,5,11.46293,1294337.14
4000000,8,6,11.52776,1287063.00
4000000,8,7,11.56897,1282475.74
4000000,8,8,11.57720,1281555.35
4000000,8,9,11.55417,1284120.24
4000000,8,10,11.64584,1274010.82
8000000,1,1,1.66288,1322742.32
8000000,1,2,1.78116,1234899.25
8000000,1,3,1.71953,1279159.11
8000000,1,4,1.69985,1293974.09
8000000,1,5,1.73425,1268300.62
8000000,1,6,1.74886,1257709.21
8000000,1,7,1.66954,1317464.74
8000000,1,8,1.69859,1294932.00
8000000,1,9,1.65761,1326940.67
8000000,1,10,1.61762,1359748.03
8000000,2,1,2.22569,1931912.38
8000000,2,2,2.23688,1922245.87
8000000,2,3,2.29514,1873460.27
8000000,2,4,2.24808,1912674.87
8000000,2,5,2.24721,1913413.86
8000000,2,6,2.27943,1886365.00
8000000,2,7,2.22224,1934912.19
8000000,2,8,2.24908,1911821.89
8000000,2,9,2.26960,1894537.06
8000000,2,10,2.23427,1924496.58
8000000,3,1,3.01985,2123529.84
8000000,3,2,3.02414,2120537.93
8000000,3,3,3.00196,2136194.04
8000000,3,4,3.06166,2094537.26
8000000,3,5,3.03475,2113112.84
8000000,3,6,3.05292,2100534.58
